order_online_payment_flg;account_rk;client_rk;order_rk;loyalty_program_type_nm;bundle_nm;order_type_cd;order_status_cd;party_first_order_dt;party_first_order_type_dt;free_cancel_booking_dttm;created_dttm;cancel_dttm;book_start_dttm;local_book_start_dttm;book_end_dttm;hotel_country;hotel_city;avia_dep_city;avia_arr_city;promo_code_discount_amt;loyalty_accrual_rub_amt;nominal_price_eur_amt;nominal_price_rub_amt;order_item_cnt;month_beginning_balance_rub;monthly_income_amt;suppress_email_flg;suppress_call_flg;bounce_cd;last_sms_success_flg;call_contact_6m_flg;call_contact_3m_flg;call_contact_1m_flg;good_email_address_flg;bad_email_address_flg;email_valid_flg;children_cnt;age;age_type_cd;parent_meeting_region_nm;delivery_region_category_cd;lvn_city_nm;lvn_state_nm;time_zone_delta_tm;time_zone_cd;last_used_product_cd;first_used_product_cd;mobile_phone_operator_nm;marital_status_cd;education_level_cd;birth_place;gender_cd;last_sms_dt;last_email_send_dt;last_session_dttm
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;175614d491bc6760fec0da0577de6477ba7422960da205d536086a60b1478e45;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;67000,0;0;0;;0,0;;;;;;1;0,0;22,0;A20;Липецк;CIT;;ЛИПЕЦКАЯ ОБЛ;03:00:00;003;MPL;MPL;МегаФон;UNM;SCH;Г ЛИПЕЦК;F;2024-07-30;;2024-10-09 19:59:07.000000
1,0;c561bfa36794644a4c793dc273919843dbadd3204065d6d7466c72f52a480158;b4728d8face9e3398c7b007a33e13879ff14b35df444b49dff47234db13297c1;6c2309e3f8b18d19b67c972d71b5293a034da2a546f8d5f223ce7a60d482dbed;Tinkoff Black Premium;Pro;AIR;SUC;2018-09-30;2020-06-02;;2024-09-18 20:00:58.532394;;2024-10-22 06:45:00.000000;2024-10-22 06:45:00.000000;;;;Ереван;Минеральные Воды;0,0;742,0;244,0;24778,0;3,0;3762,0;268000,0;0;0;;1,0;;;;;;1;0,0;37,0;A20;Пятигорск;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;Скартел;UNM;UGR;Г. МОСКВА;M;2024-06-16;;2024-11-06 18:43:25.000000
1,0;f120f5ea6496c803b5514cac5a099a5e3ad385ca31de5b6106480bb7b186d80b;0fa41b77ee069b8a15d9b2fcc06e16508fbc95ba2a81b031558503c38f86477b;a5c5dfb4c6fc1eddbc2dfcab0eb5c9649f133941486bec2d71a150e80ea9fdab;Tinkoff Black;Pro;AIR;SUC;2021-05-05;2021-09-10;;2024-03-28 18:21:52.894757;;2024-04-17 14:30:00.000000;2024-04-17 14:30:00.000000;;;;Казань;Уфа;0,0;139,0;46,0;4643,0;1,0;30850,0;147400,0;0;0;;1,0;;;;;;1;0,0;43,0;A40;Пестрецы;CIT;Г КАЗАНЬ;РЕСП ТАТАРСТАН;03:00:00;003;INV;MPL;МТС;MAR;GRD;ГОР УФА РЕСП БАШКОРТОСТАН;M;2024-06-20;;2024-11-06 19:02:33.000000
1,0;58c341b855d3b2f079d30eb88590dafddfa51472013f9b48cbb317a8538b8f8b;bf4dc2d6521c0db28a017544c32d04db1f3188094449cabaac62e901cd90598a;ae88dcc3cf3cf06581c58014c339039010f1a3c23facd829f69da01bf387b553;All Airlines;Premium;AIR;SUC;2019-03-30;2019-09-21;;2024-08-29 21:09:14.114546;;2024-09-07 11:50:00.000000;2024-09-07 11:50:00.000000;;;;Москва;Екатеринбург;0,0;;88,0;8965,0;2,0;41313,0;67000,0;0;0;;1,0;;;;;;1;0,0;35,0;A20;Екатеринбург;CIT;Г ЕКАТЕРИНБУРГ;СВЕРДЛОВСКАЯ ОБЛ;05:00:00;005;MPL;IBN;Скартел;MAR;PGR;ГОР ВЕРХНЯЯ САЛДА СВЕРДЛОВСКОЙ ОБЛ;M;2024-07-18;;2024-11-07 00:21:59.000000
1,0;696148a8e3f8ccf6ac2d3f24d2b0e31d66d04249498281cccc436463bcbce0fd;f124496651d528f64d9df78df6a2317d6836caea4493b7be717b28d7f3bff488;0f6e57740937d440e4f2897e185a4f80bc630c62150a5b247fa38ad2846537f5;All Airlines;Pro;AIR;SUC;2020-08-02;2020-08-02;;2024-04-30 03:33:07.596284;;2024-05-21 10:00:00.000000;2024-05-21 10:00:00.000000;;;;Самара;Москва;0,0;;114,0;11171,0;1,0;;;0;0;;1,0;;;;;;1;0,0;59,0;A40;;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;МТС;MAR;GRD;ПОСЕЛОК МИЗУР АЛАГИРСКОГО РАЙОНА СО АССР;F;2024-06-25;;2024-11-03 17:25:54.000000
1,0;894f5874674c124a638cc3ee9c09f4a3d65199958ef067e953668681ff2f6f77;ade9730cfb1e778c570258c6bc356b7189cecf723413907706052863e41e3480;2e6ac2b86fd87e859717a296d9370dac7dc40670c7e7c41a33ae553df0c63d43;Tinkoff Black Premium;Premium;AIR;SUC;2020-11-09;2020-11-09;;2024-09-17 16:52:10.994162;;2024-10-17 00:30:00.000000;2024-10-17 00:30:00.000000;;;;Москва;Санкт-Петербург;0,0;144,0;29,0;2896,0;1,0;93921,0;;0;0;;1,0;;;;1,0;0,0;1;0,0;45,0;A40;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;INV;IBN;Билайн;;;ГОР ЦЕЛИНОГРАД КАЗАХСКАЯ ССР;M;2024-05-24;2012-04-19;2024-11-06 20:30:23.000000
1,0;d35c57c40966a74fbf04ab0bed2020f87e9d6eb2d03e6d8e1ef6cf2633323d53;6f2e3f365227577d25941430237e5a81e0751dae9595dfadefc2e2766d0fc440;5e7636bedd1da93ffee8f86d9859bd550b6bbb7667d5397531b6ecd56661b09e;All Airlines;Pro;AIR;SUC;2023-03-31;2023-03-31;;2024-02-18 00:09:47.569050;;2024-05-11 12:25:00.000000;2024-05-11 12:25:00.000000;;;;Москва;Минеральные Воды;0,0;;45,0;4493,0;1,0;7232,0;80400,0;0;0;;1,0;;;;;;1;0,0;57,0;A40;Нижний Новгород;CIT;Г НИЖНИЙ НОВГОРОД;НИЖЕГОРОДСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МегаФон;MAR;GRD;ГОР ГОРЬКИЙ;F;2024-06-12;;2024-11-06 15:48:19.000000
1,0;9641c535e941006e90cfa7fce32f95b7139e01ffddf5b9d282f3b35f727c1356;b70dcc5c2c98c7bdce80a451e7af9ab253df64cee564961d968b03ad72d1b375;feb6bee7fa30592c1a53f813f0104867d3e0d9a0b20467b968a56fdada540acf;All Airlines;Pro;AIR;SUC;2022-08-10;2022-08-10;;2024-08-20 09:02:15.381645;;2024-12-08 08:00:00.000000;2024-12-08 08:00:00.000000;;;;Тюмень;Красноярск;0,0;;68,0;6767,0;1,0;4020,0;63650,0;0;0;;1,0;;;;;;1;0,0;32,0;A20;Тюмень;CIT;Г ТАРКО-САЛЕ;ЯМАЛО-НЕНЕЦКИЙ АО;05:00:00;005;MPL;MPL;МТС;CIV;GRD;ГОР.ТЮМЕНЬ;F;2024-07-01;;2024-11-06 18:17:52.000000
1,0;8123d5057851a068a2e6e71f5c5b636d8338105ffd5b0a6780255556fc45ea1b;43ce76be9593c0d88e6eeca5a88899be6dd9e1576edfa8463662697e00ef40b3;3f4500d422b89a17cd6e77643ab7ae91af726ef1104465c761ab85f7763217f4;Tinkoff Black;;AIR;SUC;2022-01-11;2022-01-11;;2024-08-05 07:35:32.348105;;2024-09-29 13:35:00.000000;2024-09-29 13:35:00.000000;;;;Нижний Новгород;Сочи (Адлер);0,0;194,0;105,0;9748,0;2,0;205248,0;469000,0;0;0;;1,0;;;;;;1;0,0;44,0;A40;Нижний Новгород;CIT;Г НИЖНИЙ НОВГОРОД;НИЖЕГОРОДСКАЯ ОБЛ;03:00:00;003;MPL;MPL;TELE2;;;ГОР. ЛЫСКОВО НИЖЕГОРОДСКОЙ ОБЛ.;M;2024-09-19;;2024-11-06 18:25:16.000000
1,0;46046501b0e2216f61c603addd52973f082e159c72124d1e0219c05a9840d1be;4b7e075f73b90279c1b22350553b1dd9db5cce2c3da2d865d249c5a578fc24d4;afe371fa7f57b979036583db714ada71aed7612c197156c18abf2495a84e38aa;Tinkoff Black Premium;Premium;AIR;PRC;2019-04-12;2022-03-15;;2024-08-08 17:47:28.866097;;2024-08-10 05:45:00.000000;2024-08-10 05:45:00.000000;;;;Норильск;Красноярск;0,0;;87,0;8134,0;1,0;4360,0;53600,0;0;0;5,0;1,0;;;;;;1;0,0;26,0;A20;Красноярск;CIT;Г КРАСНОЯРСК;КРАСНОЯРСКИЙ КРАЙ;07:00:00;007;MPL;MPL;Тинькофф Мобайл;UNM;UGR;ГОР. КРАСНОЯРСК;F;2024-07-15;;2024-11-06 19:51:21.000000
1,0;2390d9ed4e761a864188d8ba4bc1d76b000c376906fa5c437078020ff4b87e33;de9755b5b934a4b1ac5bc456b0482e93503274349351a33304b5d840fc64d557;825c967dc68b43530f2884460e9d774907d80c77e90ac3086b71ac81325ec670;All Airlines Premium Кредитный;Premium;AIR;SUC;2020-01-23;2020-02-03;;2024-03-06 10:20:02.616396;;2024-03-25 15:20:00.000000;2024-03-25 15:20:00.000000;;;;Махачкала;Москва;0,0;;91,0;8985,0;2,0;500307,0;167500,0;0;0;;1,0;;;;;;1;0,0;28,0;A20;МСК;CIT;Г МОСКВА;Г МОСКВА;03:00:00;003;MPL;MPL;МТС;UNM;;ГОР. НИЖНИЙ НОВГОРОД;M;2024-07-15;;2024-11-05 23:33:45.000000
1,0;171f20520712c7937c0587e5bb24e93cc66565ac516287673a4dc1ec94d52f95;82f4b9496efd10f70a962f9f8365cb2e2f68849b495ea5db3b5f88508f5e68d3;e7e6ce24c92294268af98f7bf1a84e383e2c5473e48842b0c815fefe089827a7;All Airlines;Premium;AIR;SUC;2021-04-26;2021-04-26;;2024-10-15 00:21:04.417278;;2024-10-21 23:30:00.000000;2024-10-21 23:30:00.000000;;;;Москва;Санкт-Петербург;0,0;;121,0;12711,0;3,0;14394,0;201000,0;0;0;;1,0;;;;1,0;0,0;1;0,0;42,0;A40;МО Юг;CIT;Г ВИДНОЕ;МОСКОВСКАЯ ОБЛ;03:00:00;003;INV;MPL;TELE2;MAR;GRD;ЛЕНИНГРАД;M;2024-10-19;2008-07-02;2024-11-06 15:24:32.000000
1,0;58eb69d508db68eccc1509bcd360d356127f7323c8470096fbcfccf339dc3a2b;2fd855c109d2842791f898bea2f5fd5e8f4a2588fa2ae2a84346e3b5aa99ebab;fc80461ef40ab31fc9722c0bbdd63fc1fb58a11cc5bba0f0813d5244e32f7823;Tinkoff Black;;AIR;SUC;2023-09-19;2023-09-19;;2024-02-26 16:07:35.727112;;2024-02-28 21:30:00.000000;2024-02-28 21:30:00.000000;;;;Санкт-Петербург;Москва;0,0;30,0;10,0;1022,0;1,0;842,0;80400,0;0;0;;1,0;;;;;;1;0,0;35,0;A20;ЛО Юг;CIT;;ЛЕНИНГРАДСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МТС;UNM;GRD;Г. ДУШАНБЕ ТАДЖИКСКОЙ ССР;M;2024-06-16;;2024-11-04 18:02:32.000000
1,0;6e5bc8110c250347bbcc16141b9714c95a97594fb786c5dfa50d73228e204898;e4b69fc953991bef4d01a2f3bb2e58d8412fb08bdd47ca848e004db6e388a07a;c59133fb12d04a5682b749c536e8e0a3ef77888a4aabf968d298a78d79dd9bf2;All Airlines Premium Кредитный;Premium;AIR;SUC;2018-04-14;2019-04-24;;2024-07-31 21:02:03.686810;;2024-08-22 20:25:00.000000;2024-08-22 20:25:00.000000;;;;Москва;Минск;0,0;;49,0;4531,0;1,0;30280,0;167500,0;0;0;;1,0;;;;;;1;0,0;37,0;A20;Москва Красная Верх;CIT;;Г МОСКВА;03:00:00;003;IPL;MPL;МТС;UNM;PGR;ГОР. МОСКВА;F;2024-07-03;;2024-11-06 17:38:49.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;ac2e1c5ba06e32f088061cd474e0ec2c5f7f00c1538e1864323ca4e1c3e37f6f;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;;0;0;;1,0;;;;;;1;0,0;17,0;A00;Екатеринбург;CIT;Г ЕКАТЕРИНБУРГ;СВЕРДЛОВСКАЯ ОБЛ;05:00:00;005;MPL;MPL;Скартел;UNM;SCH;РОССИЯ Г. САМАРА;F;2024-06-27;;2024-11-06 21:10:05.000000
1,0;9dd0136cd0517209e32f1bd608aebf44827d0e5a5d775dabdbe0c3a47e34579f;79c6496303f47235ec7917cb29d7b4e26f36b7d7c0aeafa5151ccd2d61eee937;9039ae5814f1e0b1a79082a48c041387ebbfe3f257bd72fb6a717273995b0eb0;Tinkoff Black Premium;Pro;AIR;SUC;2024-04-03;2024-04-03;;2024-04-28 20:44:30.236247;;2024-05-09 09:40:00.000000;2024-05-09 09:40:00.000000;;;;Ташкент;Уфа;0,0;466,0;159,0;15555,0;2,0;16859,0;201000,0;0;0;;1,0;;;;;;1;0,0;40,0;A40;Уфа;CIT;;РЕСП БАШКОРТОСТАН;05:00:00;005;MPL;MPL;МегаФон;MAR;SCH;Г ПИКАЛЁВО БОКСИТОГОРСКИЙ РАЙОН ЛЕНИНГРАДСКАЯ ОБЛАСТЬ;M;2024-06-16;;2024-11-06 17:32:21.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;770ac13dbf9f204121b12e537d3709f8bac61063b834b141693e52672cc6b90f;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;53600,0;0;0;5,0;1,0;;;;;;1;1,0;41,0;A40;Краснодар;CIT;Г АБИНСК;КРАСНОДАРСКИЙ КРАЙ;03:00:00;003;MPL;MPL;TELE2;UNM;;ГОР АБИНСК КРАСНОДАРСКОГО КРАЯ;M;2024-06-17;;2024-11-03 21:01:56.000000
1,0;227f3b4edccc5a78e4584e2b7f918ec967cfb64f57feb9e273abd8d9899b7273;a245d29f122598abb3932372a7eca0560a5c3d657a5a691ca7f323435cd44938;7358043d312bbd5edd274096af3a9608b1b25545c69a0a41c30cfb9f5b6141e7;All Airlines;Premium;AIR;SUC;2022-07-29;2022-07-29;;2024-06-11 22:05:32.831858;;2024-07-05 06:25:00.000000;2024-07-05 06:25:00.000000;;;;Новый Уренгой;Москва;0,0;;139,0;13340,0;1,0;7465,0;102510,0;0;0;;1,0;;;;;;1;0,0;30,0;A20;Новый Уренгой;CIT;Г ТАРКО-САЛЕ;ЯМАЛО-НЕНЕЦКИЙ АО;05:00:00;005;MPL;MPL;МТС;UNM;PGR;ГОР. ЯНАУЛ РЕСП. БАШКОРТОСТАН;F;2024-07-31;;2024-11-06 05:35:42.000000
1,0;914dffefb4b8593537368a1a8d34ddd5bdd2c245fc0be688b405c122794dc436;11c91d2eebd99bd508386c94ed596fc6535669f772c95640e607c2b8f2bd6324;cc8c1058862a87ed5586bd70d98a704d772ae53e01f7b2f4e4d8feeeac51c197;Tinkoff Black;Pro;HOT;SUC;2021-02-16;2023-02-28;2024-01-20 00:00:00.000000;2024-01-18 18:55:14.077000;;2024-01-21 00:00:00.000000;2024-01-21 00:00:00.000000;2024-01-22 00:00:00.000000;Россия;Иваново;;;;28,0;29,0;2814,0;;279427,0;;0;0;;1,0;;;;;;1;0,0;47,0;A40;Владимир;CIT;Г ВЛАДИМИР;ВЛАДИМИРСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МегаФон;;;ГОР ВЛАДИМИР;M;2024-06-26;;2024-11-06 23:50:49.000000
1,0;7a461959e5160c68a887b1af19049b700b765303a75e24fdacd5ff2938c5de75;16a3b82c6a7805080c40722144edb7ba9dbe7bd6c71ea13ce829d6cf43dc956e;f5993f61935d892d2d60320ec13b9ac95f600852fa78001d13e46501639e760a;Tinkoff Black Premium;Premium;AIR;SUC;2022-10-31;2022-10-31;;2024-09-10 16:33:55.491948;;2024-10-04 17:10:00.000000;2024-10-04 17:10:00.000000;;;;Южно-Сахалинск;Москва;0,0;948,0;190,0;18961,0;1,0;7376,0;73700,0;0;0;;0,0;;;;;;1;0,0;32,0;A20;Южно-Сахалинск;VIL;;САХАЛИНСКАЯ ОБЛ;03:00:00;003;MPL;IBN;Билайн;UNM;GRD;С ТАРАНАЙ АНИВСКОГО Р-НА САХАЛИНСКОЙ ОБЛ;M;2024-09-02;;2024-11-06 16:04:36.000000
1,0;973b58082517342e58b39833af9c86a5074560f6b55365bb77babc3e9ece08f7;a6cbf1357a52d0e3f24db4b5ab6a40498773299425fb40533a483c129d50572e;354884412323fd163c95964336765b1debe40540a72adabaaea84653a9278ca7;Tinkoff Platinum;;HOT;SUC;2024-03-25;2024-03-25;2024-10-05 15:00:00.000000;2024-09-13 20:10:32.389000;;2024-10-08 00:00:00.000000;2024-10-08 00:00:00.000000;2024-10-10 00:00:00.000000;Россия;Алушта;;;;174,0;173,0;17404,0;;5312,0;67000,0;0;0;;1,0;;;;;;1;;41,0;A40;Симферополь;GRE;Г БЕЛОГОРСК;РЕСП КРЫМ;03:00:00;003;MPL;IPL;МТС;;;ГОР БЕЛОГОРСК КРЫМСКОЙ ОБЛ УКРАИНСКОЙ ССР;M;2024-06-15;;2024-11-04 18:18:35.000000
1,0;2b8cb14d93c21ada0f146541eeaceb79e229fb2c145415514b9360766be14b33;2afe1fa6d787a53b56a854850eaa30faee0999c89ed5d8a1407c337a5ef2bf8d;d63e9316bebca476a3d0b3c9861f138aed44609a5f477b23ebef25ade2bd79bb;Tinkoff Black Premium;Premium;AIR;SUC;2022-11-16;2022-11-16;;2024-09-16 16:23:30.859167;;2024-10-04 17:15:00.000000;2024-10-04 17:15:00.000000;;;;Москва;Сочи (Адлер);0,0;809,0;161,0;16195,0;1,0;120143,0;20100,0;0;0;;1,0;;;;;;1;0,0;32,0;A20;Кострома;CIT;Г КОСТРОМА;КОСТРОМСКАЯ ОБЛ;03:00:00;003;MPL;IBN;Билайн;;;ГОР. КОСТРОМА;M;2024-06-19;;2024-11-05 21:17:57.000000
1,0;d65df23acc03167ee37ee201ff1aa084cd7877050e18b2b214f7e6baaf55bdcb;464ed19ff6e2151b291293a19ac0f13f725d5e59aa73b1b8249112d13fab8f36;b834ddbbf217ec0ac96f2686a8e41fee11f8f36ecdbe29929dcfa0a88dea19fb;Tinkoff Black;Premium;AIR;SUC;2024-01-08;2024-01-08;;2024-02-19 11:02:02.185155;;2024-02-21 00:30:00.000000;2024-02-21 00:30:00.000000;;;;Москва;Уфа;0,0;212,0;40,0;3946,0;1,0;1526,0;10050,0;0;0;;1,0;;;;;;1;0,0;23,0;A20;МСК;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;TELE2;;;ТАДЖИКИСТАН;M;2024-08-10;;2024-11-02 21:44:02.000000
1,0;be1f8be1d464a4667ab3f595ca66846b0aa14e268b41bd84dbe72f0faa7dbdcd;1c0b3761513acedec7de0ed58121eece8cf6dab9abed3f1d2902ba07c4adb506;77c87c2046be8bef7415528f202967f1124b2627f9233cbf0ae055397cd3bcd2;Tinkoff Black;Pro;AIR;SUC;2020-11-23;2020-11-23;;2024-08-16 15:59:36.310854;;2024-10-10 17:35:00.000000;2024-10-10 17:35:00.000000;;;;Алматы;Красноярск;0,0;624,0;212,0;20835,0;1,0;7313,0;;0;0;;1,0;;;;;;1;0,0;29,0;A20;Красноярск;CIT;;;07:00:00;007;MPL;MPL;МТС;;;ГОР БИШКЕК РЕСП КЫРГЫЗСТАН;F;2024-06-13;;2024-11-06 12:49:19.000000
1,0;6fef4bbcb27bdbded80a28b00a7bd86b9117f2b3be4ef7d68c8ade0b9cc543f6;512e3cd21acfdb6ae19ae6d904c1867169bc42755f1ac2a9aee78fd06749f309;f6f6e9551b92b01651bc76b62b308c78d74fe7812e85b3fc7be6c6c2fb58ebfe;Tinkoff Black Premium;Premium;AIR;SUC;2023-03-18;2023-03-21;;2024-07-23 08:45:57.261919;;2024-07-25 00:15:00.000000;2024-07-25 00:15:00.000000;;;;Москва;Самарканд;0,0;767,0;160,0;15354,0;2,0;1408850,0;1340000,0;0;0;;1,0;;;;;;1;0,0;31,0;A20;Орел;CIT;;ОРЛОВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;TELE2;MAR;GRD;Г ДУШАНБЕ РЕСП ТАДЖИКИСТАН;M;2024-07-01;;2024-11-06 00:18:53.000000
1,0;62c034deac2d6eeb3352d8237536b6e2ca25b6e2b2abe100c9174daf6609cfa8;2bf1f16d51b89a5cc671b3e757cd207fc3bd5095779a56d0459831acc8c9ed08;c26042a32db3827a65df33cf8c36638bda6af13b8d69cff6dcf5bc68b452b9f8;Tinkoff Black;Pro;AIR;SUC;2024-01-30;2024-01-30;;2024-05-27 13:31:19.846115;;2024-05-30 04:15:00.000000;2024-05-30 04:15:00.000000;;;;Ош;Екатеринбург;0,0;312,0;108,0;10440,0;1,0;451,0;;0;0;;0,0;;;;;;1;;49,0;A40;Москва Фиолетовая Низ;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;Билайн;;;ТАДЖИКИСТАН;F;2024-09-21;;2024-11-06 10:54:58.000000
1,0;f8b3b951b1a6e183cab45464384bad21a74824cd1467848ccf06952a0a299dd7;c7b462acabfbf34d16f1f46d092b39f944e8f1660bae66b9dfbf93e4023b2cd8;05c1ce51cf08b7f98b8dca0a9d3a8d8b188142b2ddb9c0ac95797f7be33d4e4b;Tinkoff Black Premium;Premium;AIR;SUC;2018-12-08;2019-08-05;;2024-08-31 08:15:35.645392;;2024-08-31 11:35:00.000000;2024-08-31 11:35:00.000000;;;;Новосибирск;Москва;0,0;499,0;99,0;9998,0;1,0;31889,0;815390,0;0;0;;1,0;;;;1,0;0,0;1;0,0;42,0;A40;МО Запад;CIT;;ГОРОД МОСКВА;03:00:00;003;MPL;IBN;МТС;MAR;ACD;ТЮМЕНЬ;M;2024-06-26;2008-07-02;2024-11-06 12:39:49.000000
1,0;15712549a018e0907933f2f77e45f66b2c42d228b846f1e43d46c76c12106e2e;3f0aabc2b5cceffb757c8f177e96c9cdebc6d27eb95ed652d21e4ceb110d7a18;df53d34c7855bef15b69f0a270a534ee561ad1f0d36169e8dc6ad8c798da7fcf;Tinkoff Black;Premium;HOT;SUC;2023-01-12;2024-01-09;;2024-01-09 23:10:06.307000;;2024-01-25 00:00:00.000000;2024-01-25 00:00:00.000000;2024-01-29 00:00:00.000000;Россия;Шерегеш;;;;155,0;157,0;15604,0;;78602,0;31490,0;0;0;;1,0;;;;;;1;0,0;49,0;A40;МСК;CIT;;Г МОСКВА;03:00:00;003;IPL;MPL;МегаФон;MAR;GRD;МОСКВА;F;2024-07-19;;2024-11-06 14:24:08.000000
1,0;3e4896cd8687ee22eac0855a49b64deddde59b5110af1150cddb5774c8676fc5;f8838b70550a3e03d6f21368c74d65462100548c7c94d7ad00e4b9046fa03a6c;6e6c3cc3ac5ef275c29f09da261e428edddcb787a992ca5752c46339ff01a01d;Tinkoff Platinum Premium;Premium;AIR;SUC;2018-09-19;2018-09-19;;2024-07-08 16:32:41.099473;;2024-07-11 08:25:00.000000;2024-07-11 08:25:00.000000;;;;Санкт-Петербург;Мурманск;0,0;310,0;65,0;6226,0;2,0;59118,0;100500,0;0;0;;1,0;;;;;;1;0,0;51,0;A40;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;MBN;Билайн;MAR;GRD;ГОР. ЛЕНИНГРАД;M;2024-07-03;;2024-11-06 23:50:37.000000
1,0;2a5810e76c899a16f0f8b50995264c3721c477069000d367e562dcfdb38016b6;44d12befd49ea919777fb66eea3477768eb67932694778163aaded82e0805916;5062072c74f1c88ca2460a883dd9bdf0f2de33478fee7d8d6154b13f32ea544c;S7;Pro;HOT;SUC;2021-10-27;2024-02-04;2024-11-09 10:00:00.000000;2024-11-02 13:18:44.057000;;2024-11-11 00:00:00.000000;2024-11-11 00:00:00.000000;2024-11-14 00:00:00.000000;Россия;Кемерово;;;;;42,0;4473,0;;0,0;67000,0;0;0;;1,0;;;;;;1;0,0;34,0;A20;Барабинск;CIT;Г БАРАБИНСК;НОВОСИБИРСКАЯ ОБЛ;07:00:00;007;MPL;IPL;МТС;UNM;GRD;ГОР. БАРАБИНСК НОВОСИБИРСКОЙ ОБЛ.;M;2024-10-21;;2024-11-06 18:11:06.000000
1,0;35f75de93020cf0580363619b5e1900885d314f303a721a65ba25cbb26b7a5cd;abc91cd2d86aec611eb3841533e06895843369bb2cdc7c2d0c8d0b206239b8cd;b71e4391c37850bef35b4a5aa25aa493bc9b1b5bb7fc134a1b0ce4884e3d7e8f;Tinkoff Black;;AIR;SUC;2022-04-30;2022-04-30;;2024-02-15 18:43:42.585763;;2024-02-17 10:30:00.000000;2024-02-17 10:30:00.000000;;;;Москва;Махачкала;0,0;292,0;100,0;9764,0;1,0;206761,0;;0;0;;1,0;;;;;;1;0,0;24,0;A20;Махачкала;CIT;;Г МОСКВА;03:00:00;003;MPL;INV;МТС;;;Г МОСКВА;M;2024-07-18;;2024-11-06 21:14:20.000000
1,0;9a3cdacfdcf89373323e8d128b7fd73eb54bccbbc7b6f3d77975ed5486d8eead;8f60308815bb56759f8629df6ac531d9b27be8f6d303598a1719614cee3412c8;bf8246167bc3446c83baa38df1d3fcaa2db60f59ca8e9d7baafa4f1f5bc0ce4a;All Airlines;Premium;AIR;SUC;2020-11-21;2021-07-27;;2024-10-23 17:47:47.364937;;2024-11-11 07:35:00.000000;2024-11-11 07:35:00.000000;;;;Красноярск;Иркутск;0,0;;59,0;6236,0;2,0;1088,0;335000,0;0;0;;1,0;;;;;;1;0,0;43,0;A40;Абакан;CIT;Г АБАКАН;РЕСП ХАКАСИЯ;03:00:00;003;MPL;MBN;Билайн;MAR;PGR;СЕЛЕНИЕ ТАШТЫП ТАШТЫПСКИЙ РАЙОН КРАСНОЯРСКИЙ КРАЙ РСФСР;M;2024-06-30;;2024-11-06 18:43:52.000000
1,0;ed34818af85091c6b215a5e429ea2b3d337775c941b053a4c572a99ac3405d39;701b4d1a24744dc92c29ca462030e4136cc0fb80d16e6324c80327b78a90b7c4;34a59e0a6724ee831a694fa2c19d07f4703f384b85b6c1a803f511b609c6641b;;Premium;AIR;SUC;2022-06-16;2022-06-16;;2024-09-30 22:04:22.281539;;2024-10-02 06:20:00.000000;2024-10-02 06:20:00.000000;;;;Астрахань;Москва;0,0;;59,0;6092,0;1,0;12191,0;67000,0;0;0;;1,0;;;;;;1;0,0;31,0;A20;МО Запад;CIT;;МОСКОВСКАЯ ОБЛ;03:00:00;003;INV;IPL;МегаФон;UNM;GRD;С. ДЖАЛЫКОВО КАСПИЙСКИЙ РАЙОН РЕСПУБЛИКА КАЛМЫКИЯ;M;2024-07-03;;2024-11-06 22:18:32.000000
1,0;51624cd7b5bf694366ad8ecc1f5b293d1a08301da37727cce40e185ee17b9df7;2a60aa18dfb89a86712d824a61d18b86ba5bc536511a099bacb58d2ddbb11e0f;9fb643601ae5ae76e3d6b6b9a176b31dc2b96fe2d1ba571e4cfd1efbccd715fb;All Airlines Premium;Premium;AIR;PRC;2022-09-09;2022-09-09;;2024-08-18 00:06:37.767351;;2024-08-27 21:35:00.000000;2024-08-27 21:35:00.000000;;;;Москва;Бишкек;0,0;;288,0;28159,0;3,0;9384,0;134000,0;0;0;;1,0;;;;;;1;0,0;38,0;A20;;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;МТС;DIV;GRD;ГОР МОСКВА;M;2024-06-09;;2024-11-05 11:05:36.000000
